run_id,method,throughput_ops_per_second,allocation_bytes_per_operation,allocation_error_bytes_per_operation,eligible,eligibility_reason,observed_config_sha256
canonical-a,lettuceEncodeDirectCopied,3361313.536135593,6888.0022077091198,3.652452601449412e-05,false,baseline,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-a,lettuceEncodeDirectOptimized,4472686.0566680608,4904.0016411301785,3.1288084089895247e-05,true,candidate,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-a,lettuceEncodeHeapCopied,3136338.6069624377,6888.0023141260335,3.891830620825171e-05,false,baseline,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-a,lettuceEncodeHeapOptimized,4199388.5130471839,4904.0017881045915,3.5910363960444702e-05,true,candidate,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-a,redissonDecodeCompositeCompatibility,2192802.6875351137,7984.0032628536082,9.6025029923716665e-05,false,compatibility_control,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-a,redissonDecodeContiguousOptimized,2954185.5010888996,5264.0024656149608,3.7263420396122853e-05,true,candidate,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-a,redissonDecodeCopiedByteArray,2381381.5499590943,7496.0030252377355,8.4973810333110062e-05,false,baseline,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-a,serializerDecodeByteArray,3047700.4096576883,5232.0023987497025,5.7791348078637863e-05,false,baseline,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-a,serializerDecodeDirectOptimized,2414244.6990463426,7528.2542003091612,25.899183852535693,true,candidate,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-a,serializerDecodeHeapOptimized,2352337.486309465,7512.0030642548518,6.5971220192881638e-05,true,candidate,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-a,serializerEncodeByteArray,3629178.8669064147,6888.0020000056293,4.2458788042348674e-05,false,baseline,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-a,serializerEncodeDirectOptimized,4573539.2585487599,4608.0016075101348,2.7482622988410871e-05,true,candidate,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-a,serializerEncodeHeapOptimized,4185961.3739894582,4608.0017807231252,3.3160050262241845e-05,true,candidate,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-a,trustedFallbackDecodeBufferCompatibility,577410.3716755677,5440.0120717753389,0.00018387443247013619,false,compatibility_control,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-a,trustedFallbackDecodeByteArray,604545.36885234865,4832.01156307357,0.0002166344424665175,false,compatibility_control,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-a,trustedFallbackEncodeBufferCompatibility,1464427.8528835326,656.00484403984888,0.0001294803593078354,false,compatibility_control,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-a,trustedFallbackEncodeByteArray,1468442.2611277709,656.00477730245166,8.266154738141938e-05,false,compatibility_control,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
