"benchmark","threads","batchSize","scoreOpsPerSec","scoreError","unit"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.ksuidMillisDefaultString",12,"65536",70.70427757789048,1.372989615843279,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.ksuidMillisWithUniqueness",12,"65536",56.90571151107938,1.2702880751730552,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.ksuidSecondsDefaultString",12,"65536",62.924126608288915,1.0769068841027905,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.ksuidSecondsWithUniqueness",12,"65536",53.44484226415257,1.8969211411305875,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.snowflakeDefaultGenerateOnly",12,"65536",62.62530931088562,0.9520733909370857,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.snowflakeDefaultWithUniqueness",12,"65536",62.24478596361938,0.9745370368633934,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.ulidMonotonicString",12,"65536",45.413609546642455,7.167389963339408,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.ulidMonotonicWithUniqueness",12,"65536",45.85724977187132,3.3319450934224615,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ksuidMillisDefaultString",1,"65536",91.3322363841371,4.272277702867679,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ksuidMillisFixedInstantString",1,"65536",98.10405842927494,2.3266655728873205,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ksuidMillisWithUniqueness",1,"65536",82.6549094825385,2.6247657616732796,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ksuidSecondsDefaultString",1,"65536",86.76585424401381,1.999068849872346,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ksuidSecondsFixedInstantString",1,"65536",88.61140083989196,0.5435153536377091,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ksuidSecondsWithUniqueness",1,"65536",74.32145643803051,6.108539019803178,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.snowflakeDefaultGenerateOnly",1,"65536",62.52987483902649,0.07019626007897883,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.snowflakeDefaultWithUniqueness",1,"65536",62.49543366975621,0.127286434564649,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ulidMonotonicString",1,"65536",580.6377988742279,23.105976404777422,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ulidMonotonicValueOnly",1,"65536",847.0829371184412,24.46209283485157,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ulidMonotonicWithUniqueness",1,"65536",365.00166939069504,10.67555981522232,"ops/s"
