"benchmark","threads","batchSize","scoreOpsPerSec","scoreError","unit"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.ksuidMillisDefaultString",12,"65536",69.76688367348754,1.24812408199146,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.ksuidMillisWithUniqueness",12,"65536",61.16170754814019,0.7095051424012576,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.ksuidSecondsDefaultString",12,"65536",64.79656364107299,0.6397204839440286,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.ksuidSecondsWithUniqueness",12,"65536",53.84138968676416,1.0672667488639833,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.snowflakeDefaultGenerateOnly",12,"65536",62.14426738053375,0.8941631038668798,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.snowflakeDefaultWithUniqueness",12,"65536",62.08366288937408,1.2870602232836685,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.ulidMonotonicString",12,"65536",41.0711849958149,4.128609576614348,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.ulidMonotonicWithUniqueness",12,"65536",39.68990220816564,5.480216396902802,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ksuidMillisDefaultString",1,"65536",94.13488038234689,6.776052308871502,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ksuidMillisFixedInstantString",1,"65536",98.9785872135711,0.9434850646883755,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ksuidMillisWithUniqueness",1,"65536",82.06734132961665,2.4481922455669527,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ksuidSecondsDefaultString",1,"65536",88.21570885732834,2.685900418816377,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ksuidSecondsFixedInstantString",1,"65536",86.92548610011029,3.702105650931706,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ksuidSecondsWithUniqueness",1,"65536",75.53214464028636,4.441645108882367,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.snowflakeDefaultGenerateOnly",1,"65536",62.53203241680683,0.0995805758622207,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.snowflakeDefaultWithUniqueness",1,"65536",62.50551278745663,0.09251902968610418,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ulidMonotonicString",1,"65536",581.0290921606072,1.7572102801157377,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ulidMonotonicValueOnly",1,"65536",836.7917805671517,34.42900825587515,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ulidMonotonicWithUniqueness",1,"65536",360.44521070464003,11.227981015884504,"ops/s"
