run_id,method,throughput_ops_per_second,allocation_bytes_per_operation,eligible,eligibility_reason,observed_config_sha256
run-20260718T210358.790209Z-d5bbb3c1,redissonDecodeCompositeCompatibility,2283179.0280207801,8208.0031049678437,false,compatibility_control,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T210358.790209Z-d5bbb3c1,redissonDecodeContiguousOptimized,3073395.6491128579,5512.0023462130948,true,candidate,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T210358.790209Z-d5bbb3c1,redissonDecodeCopiedByteArray,2604907.9583846861,7680.002742898525,false,baseline,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T210358.790209Z-d5bbb3c1,serializerDecodeByteArray,2783449.5162272095,5408.0025761987254,false,baseline,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T210358.790209Z-d5bbb3c1,serializerDecodeDirectOptimized,2283010.4273878522,7688.003117985967,true,candidate,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T210358.790209Z-d5bbb3c1,serializerDecodeHeapOptimized,2287434.3632573308,7688.0030958634916,true,candidate,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T210358.790209Z-d5bbb3c1,serializerEncodeByteArray,4037088.3628994948,6976.0018440765562,false,baseline,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T210358.790209Z-d5bbb3c1,serializerEncodeDirectOptimized,3716265.0362028591,4832.001960110777,true,candidate,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T210358.790209Z-d5bbb3c1,serializerEncodeHeapOptimized,3764966.881722345,4784.0019137350764,true,candidate,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T210358.790209Z-d5bbb3c1,trustedFallbackDecodeBufferCompatibility,693230.26668167487,5472.0100123672364,false,compatibility_control,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T210358.790209Z-d5bbb3c1,trustedFallbackDecodeByteArray,732427.46314681636,4864.0094682211939,false,compatibility_control,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T210358.790209Z-d5bbb3c1,trustedFallbackEncodeBufferCompatibility,1627353.9903959902,680.00433304952855,false,compatibility_control,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T210358.790209Z-d5bbb3c1,trustedFallbackEncodeByteArray,1596987.6895687275,656.00441518770856,false,compatibility_control,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
