run_id,benchmark,method,throughput_score,throughput_error,throughput_unit,gc_alloc_rate_norm_b_op,gc_alloc_rate_mb_s,gc_count,eligible
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.AvroSerializerAllocationBenchmark.avroReflectDeserializeByteArray,avroReflectDeserializeByteArray,110902.39448772729,3585.5069738104753,ops/s,42696.63846194357,4515.281297053931,36.0,false
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.AvroSerializerAllocationBenchmark.avroReflectDeserializeCompatibility,avroReflectDeserializeCompatibility,108999.56780955479,4973.334944955576,ops/s,43478.752106795175,4519.110123701419,38.0,false
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.AvroSerializerAllocationBenchmark.avroReflectDeserializeOptimized,avroReflectDeserializeOptimized,109493.49066612308,4848.572644919636,ops/s,42701.743756035066,4458.474358497005,40.0,true
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.AvroSerializerAllocationBenchmark.avroReflectSerializeByteArray,avroReflectSerializeByteArray,45655.55773754715,910.2269217953516,ops/s,102817.27112978756,4476.2622922944,56.0,false
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.AvroSerializerAllocationBenchmark.avroReflectSerializeCompatibility,avroReflectSerializeCompatibility,45389.3127537663,566.8915403977026,ops/s,102808.53414218973,4449.699555732318,62.0,false
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.AvroSerializerAllocationBenchmark.avroReflectSerializeOptimized,avroReflectSerializeOptimized,43749.722164234176,825.7173324407154,ops/s,100721.08305024469,4201.9340891256215,59.0,true
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.fastjsonDeserializeByteArray,fastjsonDeserializeByteArray,5636102.082170601,134323.41432753098,ops/s,2176.001223349117,11694.716449014017,206.0,false
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.fastjsonDeserializeFallbackDirect,fastjsonDeserializeFallbackDirect,4707569.155258942,83929.9843293301,ops/s,3336.0014644718867,14975.216858101552,243.0,false
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.fastjsonDeserializeFallbackReadOnly,fastjsonDeserializeFallbackReadOnly,4600359.705698838,67140.98738766937,ops/s,3336.00149749753,14634.24217528047,229.0,false
run-20260718T031704Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.fastjsonDeserializeOptimizedHeap,fastjsonDeserializeOptimizedHeap,5573345.497968078,119219.56476951097,ops/s,2176.001237411388,11564.285493536323,206.0,true
