run_id,method,throughput_ops_per_second,allocation_bytes_per_operation,eligible,eligibility_reason,observed_config_sha256
run-20260718T193619.552772Z-8889a2f0,redissonDecodeCompositeCompatibility,2230105.6069773682,8208.0031810235923,false,compatibility_control,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T193619.552772Z-8889a2f0,redissonDecodeContiguousOptimized,3051233.2176875076,5512.0023753781843,true,candidate,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T193619.552772Z-8889a2f0,redissonDecodeCopiedByteArray,2612574.5858231261,7680.0027494294818,false,baseline,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T193619.552772Z-8889a2f0,serializerDecodeByteArray,2711042.2988752834,5408.0026555957502,false,baseline,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T193619.552772Z-8889a2f0,serializerDecodeDirectOptimized,2310104.3974763611,7688.0030833417568,true,candidate,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T193619.552772Z-8889a2f0,serializerDecodeHeapOptimized,2302333.6497612679,7688.0030837551949,true,candidate,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T193619.552772Z-8889a2f0,serializerEncodeByteArray,3987192.8086186931,6976.0018657906503,false,baseline,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T193619.552772Z-8889a2f0,serializerEncodeDirectOptimized,3578944.0864914083,4832.0020372032623,true,candidate,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T193619.552772Z-8889a2f0,serializerEncodeHeapOptimized,3622458.4492854187,4784.0019994698932,true,candidate,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T193619.552772Z-8889a2f0,trustedFallbackDecodeBufferCompatibility,669992.18514418579,5472.0103429957489,false,compatibility_control,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T193619.552772Z-8889a2f0,trustedFallbackDecodeByteArray,714959.50720903103,4864.0097138898464,false,compatibility_control,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T193619.552772Z-8889a2f0,trustedFallbackEncodeBufferCompatibility,1610487.17309367,680.00437454604867,false,compatibility_control,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T193619.552772Z-8889a2f0,trustedFallbackEncodeByteArray,1619689.236059298,656.00434687897689,false,compatibility_control,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
