run_id,method,throughput_ops_per_second,allocation_bytes_per_operation,allocation_error_bytes_per_operation,eligible,eligibility_reason,observed_config_sha256
canonical-b,lettuceEncodeDirectCopied,3363857.96867088,6888.0022031805911,2.85442328461283e-05,false,baseline,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-b,lettuceEncodeDirectOptimized,4484617.6493494269,4904.0016309886032,2.9385686783207931e-05,true,candidate,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-b,lettuceEncodeHeapCopied,3136200.9743110342,6900.0023082067364,19.123691702184125,false,baseline,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-b,lettuceEncodeHeapOptimized,4204641.9904903676,4904.0017847892759,3.6673956902344708e-05,true,candidate,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-b,redissonDecodeCompositeCompatibility,2173589.1646821112,7984.0032964447091,7.1169769533209598e-05,false,compatibility_control,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-b,redissonDecodeContiguousOptimized,2927634.0396610615,5264.0024729244142,3.0648131049365433e-05,true,candidate,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-b,redissonDecodeCopiedByteArray,2412587.9153042538,7496.0029789984956,0.00011135109059852423,false,baseline,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-b,serializerDecodeByteArray,3061203.5604348499,5232.4926357837649,0.28149998453610986,false,baseline,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-b,serializerDecodeDirectOptimized,2409559.3842003224,7528.2806896951024,25.940913613157928,true,candidate,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-b,serializerDecodeHeapOptimized,2337901.7518928973,7512.0030837091135,3.9886048565690353e-05,true,candidate,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-b,serializerEncodeByteArray,3591970.6536042257,6888.0020408936107,4.2194570525508858e-05,false,baseline,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-b,serializerEncodeDirectOptimized,4514172.1357707391,4608.0016245395163,4.0504038542457919e-05,true,candidate,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-b,serializerEncodeHeapOptimized,4084644.4322161758,4620.0018361395432,19.123657980188216,true,candidate,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-b,trustedFallbackDecodeBufferCompatibility,570482.5749631105,5440.0122221852598,0.00027151601493334988,false,compatibility_control,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-b,trustedFallbackDecodeByteArray,602434.80048251175,4832.0114376902238,0.0007595913514176246,false,compatibility_control,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-b,trustedFallbackEncodeBufferCompatibility,1447964.6492407662,656.0048888290064,9.4199894519602471e-05,false,compatibility_control,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
canonical-b,trustedFallbackEncodeByteArray,1481717.1410418458,656.00474923839067,9.3875912452101877e-05,false,compatibility_control,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
