run_id,method,throughput_ops_per_second,allocation_bytes_per_operation,eligible,eligibility_reason,observed_config_sha256
run-20260718T192032.258066Z-3aabf0ba,redissonDecodeCompositeCompatibility,2220912.853551799,8208.0032154817636,false,compatibility_control,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T192032.258066Z-3aabf0ba,redissonDecodeContiguousOptimized,2945046.1993648866,5512.002455510079,true,candidate,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T192032.258066Z-3aabf0ba,redissonDecodeCopiedByteArray,2514375.8542070333,7680.0028506777799,false,baseline,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T192032.258066Z-3aabf0ba,serializerDecodeByteArray,2613673.2087031142,5504.0028115090272,false,baseline,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T192032.258066Z-3aabf0ba,serializerDecodeDirectOptimized,2407650.4083010252,7800.0029570551069,true,candidate,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T192032.258066Z-3aabf0ba,serializerDecodeHeapOptimized,3065826.4459428843,5512.0023643505092,true,candidate,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T192032.258066Z-3aabf0ba,serializerEncodeByteArray,3932039.359954237,6976.0018995494993,false,baseline,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T192032.258066Z-3aabf0ba,serializerEncodeDirectOptimized,3576839.5433008075,4832.0020425951225,true,candidate,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T192032.258066Z-3aabf0ba,serializerEncodeHeapOptimized,3572362.7749682637,4784.0020440633152,true,candidate,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T192032.258066Z-3aabf0ba,trustedFallbackDecodeBufferCompatibility,652602.42254381231,5500.0107065708198,false,compatibility_control,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T192032.258066Z-3aabf0ba,trustedFallbackDecodeByteArray,697880.53486340283,4864.0099934438313,false,compatibility_control,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T192032.258066Z-3aabf0ba,trustedFallbackEncodeBufferCompatibility,1592488.0548813515,680.0044350265531,false,compatibility_control,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T192032.258066Z-3aabf0ba,trustedFallbackEncodeByteArray,1590288.7828510804,656.00443982667298,false,compatibility_control,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
