codec,operation,storage,payload,payload_bytes,verdict,scaling_demonstrated,run1_baseline_b_op,run1_candidate_b_op,run1_saved_b_op,run1_saved_ratio,run1_baseline_ops_s,run1_candidate_ops_s,run2_baseline_b_op,run2_candidate_b_op,run2_saved_b_op,run2_saved_ratio,run2_baseline_ops_s,run2_candidate_ops_s
lz4,compress,heap,small,1147,accepted,true,1640.0060513013912,0.005129796000489584,1640.0009215053906,1.4298177170927555,1134988.6565493844,1330159.1099920424,1640.0060204515787,0.005175628045372737,1640.0008448235333,1.4298176502384772,1142056.0642524515,1322553.9722991535
lz4,compress,heap,medium,65718,accepted,true,75216.14144361592,0.1315345341986954,75216.00990908172,1.1445267644949895,48740.96039204973,52083.80583400521,75216.14101219243,0.13310219333047904,75216.0079099991,1.1445267340758862,48790.495791208195,51535.30021540621
lz4,compress,heap,large,524349,accepted,true,597505.1269444716,1.079027245078375,597504.0479172266,1.1395159481895198,6130.478808873859,6348.788513762689,597505.1176822421,1.080616244515101,597504.0370659976,1.139515927494851,6165.851542103823,6349.598167591762
lz4,decompress,heap,small,1147,accepted,true,1224.0038245040873,0.0033575822949201417,1224.0004669217924,1.0671320548577092,1799720.2479234138,2042460.270350275,1224.0038621634517,0.0033465697466661623,1224.0005155937051,1.0671320972918092,1782459.4523877234,2046525.4596683215
lz4,decompress,heap,medium,65718,accepted,true,65792.18909744952,0.19301563653535683,65791.99608181298,1.0011259636905105,36431.07002970738,35666.15217767162,65792.18921222468,0.191490491928269,65791.99772173275,1.001125988644401,36514.171777099386,35940.04712390057
lz4,decompress,heap,large,524349,accepted,true,524425.5158406186,1.5588114879272958,524423.9570291307,1.00014295255475,4552.620366153444,4402.934194988867,524425.5194970714,1.5274813048767732,524423.9920157666,1.000143019278699,4552.494118203023,4491.518131043024
lz4,compress,direct,small,1147,accepted,true,2808.0060505301535,128.0053908672522,2680.0006596629014,2.33653065358579,1132751.989029896,1269729.5876004356,2808.0060122584737,128.0055193898626,2680.000492868611,2.336530508167926,1141017.7507201242,1243199.2836101565
lz4,compress,direct,medium,65718,accepted,true,140952.15682200517,128.1321246049826,140824.0246974002,2.1428531710855503,43939.12303147063,52158.757392585314,140952.1559815708,128.132395578733,140824.02358599208,2.142853154173774,44205.899344453144,52090.752065246954
lz4,compress,direct,large,524349,accepted,true,1121873.2032966795,129.0810100764389,1121744.122286603,2.139308213206477,5731.63622666052,6329.942454287308,1121873.195420164,129.08502617007218,1121744.1103939938,2.139308190525764,5766.544046626073,6325.834132628149
lz4,decompress,direct,small,1147,accepted,true,1592.0038954195302,0.0013218262955950705,1592.0025735932345,1.3879708575355139,1766909.9183636154,5183854.254006761,1592.0039847079092,0.0013320959885181347,1592.0026526119207,1.3879709264271323,1728958.0906262875,5148491.506213279
lz4,decompress,direct,medium,65718,accepted,true,74912.19182793357,0.09053477653459582,74912.10129315703,1.1399023295468065,35884.77722856474,75832.88513389473,74912.19197785437,0.08877802978596519,74912.10319982457,1.1399023585596728,35980.93620321482,77313.07509859034
lz4,decompress,direct,large,524349,accepted,true,595401.4283004256,128.75905705036516,595272.6692433753,1.135260426249264,4835.083188780662,9049.300243158224,595401.4370174748,192.74449833587954,595208.6925191389,1.1351384145276122,4815.1687929040945,9209.898752880616
lz4,compress,heapToDirect,small,1147,accepted,true,1640.0060390759886,64.00552364977408,1576.0005154262146,1.3740196298397687,1137572.325831044,1233202.64924419,1640.005989329148,64.00562328247779,1576.0003660466703,1.3740194996047692,1144846.6143561606,1220402.462121061
lz4,compress,heapToDirect,medium,65718,accepted,true,75216.14132650748,64.1311882079956,75152.01013829949,1.1435529099835584,48723.31533281332,52107.73135376833,75216.14121911066,64.13189214496188,75152.00932696571,1.1435528976378726,48779.226942563844,52056.98459529224
lz4,compress,heapToDirect,large,524349,accepted,true,597505.1385549991,65.08090216782247,597440.0576528313,1.139393910645069,6064.576795935804,6329.407430113652,597505.1174090775,65.08394004578058,597440.0334690317,1.139393864523498,6169.267154446023,6333.085528174078
lz4,decompress,heapToDirect,small,1147,accepted,true,1224.0038271885069,0.001439457701089414,1224.0023877308058,1.0671337294950356,1797346.6847224862,4766084.575988691,1224.003823715802,0.001408131170604405,1224.0024155846313,1.0671337537791032,1798658.2120097384,4863897.123953212
lz4,decompress,heapToDirect,medium,65718,accepted,true,65792.18850171189,0.08501654479516488,65792.1034851671,1.0011275979970038,36574.8063010321,80692.95263788843,65792.1887224816,0.08498514513818264,65792.10373733647,1.0011276018341468,36655.098969579805,80662.23344384356
lz4,decompress,heapToDirect,large,524349,accepted,true,524425.5181122521,0.7372024357317781,524424.7809098164,1.000144523799638,4545.749399468602,9312.54632739924,524425.5269738712,0.7243182381347595,524424.8026556331,1.0001445652716665,4530.369053821002,9465.893879992214
lz4,compress,directToHeap,small,1147,accepted,true,2808.0060385459938,64.00533378030941,2744.0007047656845,2.3923284261252697,1138068.0746081613,1279143.6197270586,2808.005993725189,64.00530724467608,2744.0006864805127,2.3923284101835334,1145245.6923459556,1289611.341949192
lz4,compress,directToHeap,medium,65718,accepted,true,140952.15689348296,64.13139398303191,140888.02549949993,2.143827041290056,43964.61449986148,52077.48629429823,140952.15608659695,64.13173425614971,140888.0243523408,2.143827023834274,44187.63833850644,52109.05364301961
lz4,compress,directToHeap,large,524349,accepted,true,1121873.2059967448,65.07649165483939,1121808.12950509,2.1394302830845295,5726.370818353435,6356.874098520911,1121873.1981178662,65.08655291257364,1121808.1115649536,2.1394302488704158,5759.174734113894,6312.0811222856255
lz4,decompress,directToHeap,small,1147,accepted,true,1592.003901085219,0.001311836123511001,1592.0025892490955,1.3879708711849132,1758730.0186385526,5226739.551293267,1592.0039057717408,56.001339037877884,1536.002566733863,1.3391478349902903,1762013.4219059143,5127792.573355543
lz4,decompress,directToHeap,medium,65718,accepted,true,74912.19145380285,0.09079321098279157,74912.10066059187,1.139902319921359,35925.21737532034,75658.05131778771,74912.19262814158,0.08868502291277924,74912.10394311867,1.1399023698700306,35887.31630713465,77370.7839737243
lz4,decompress,directToHeap,large,524349,accepted,true,595401.4336289372,0.739577369246131,595400.6940515679,1.1355045857845976,4807.507753678077,9279.53625806159,595401.4393841696,0.7355149783913146,595400.7038691912,1.1355046045080495,4802.657231597086,9333.802553747739
deflate,compress,heap,small,1147,accepted,true,2152.0540775537074,192.05253360115321,1960.0015439525541,1.7088069258522705,126962.69314396018,130463.78099885766,2152.053382316214,192.05312669691097,1960.000255619303,1.7088058026323478,128289.14049384456,129365.13116331231
deflate,compress,heap,medium,65718,accepted,true,70937.80987225681,249.77909782081633,70688.03077443599,1.0756266285406737,3797.0253407074733,3843.872292574392,70937.8046488678,249.80845522943224,70687.99619363836,1.0756261023408862,3795.1856016653737,3796.2016625488745
deflate,compress,heap,large,524349,accepted,true,558127.3865182509,263.23925613438627,557864.1472621165,1.0639176336030327,457.8358486694236,461.98119723696254,558127.3489008914,263.3473934989046,557864.0015073925,1.0639173556303005,458.13244029349306,459.01322753428695
deflate,decompress,heap,small,1147,accepted,true,18336.021875675815,192.01764451539105,18144.004231160423,15.818661055937596,314189.72254774935,388361.9141134177,18336.0219312645,192.01782358467094,18144.004107679826,15.818660948282325,314234.2609836596,384088.16499541077
deflate,decompress,heap,medium,65718,accepted,true,328728.3536637379,192.2639574390212,328536.08970629884,4.999179672331763,19713.86649493959,26232.66359916793,328728.77719197463,192.26827362480958,328536.5089183498,4.999186051285033,19719.745595806842,25833.219601921966
deflate,decompress,heap,large,524349,accepted,true,2622418.6494650254,250.03560379218638,2622168.613861233,5.000807885323006,2604.9271989897093,3372.123642556601,2622418.6891482337,250.05796641524816,2622168.6311818184,5.000807918355558,2572.6323675440294,3334.1449171420654
deflate,compress,direct,small,1147,accepted,true,3320.0543373012297,200.051414774763,3120.0029225264666,2.720142042307294,126581.49654329251,133148.04645656195,3320.0539117832436,200.05225340292841,3120.0016583803153,2.720140940174643,127201.37028863216,131615.36737968324
deflate,compress,direct,medium,65718,accepted,true,136673.82008488855,265.7753778489745,136408.04470703957,2.0756572736090506,3781.5654661757458,3847.7749974422354,136673.82615243486,265.8088933320621,136408.0172591028,2.0756568559466633,3765.0355119569963,3795.7007825509368
deflate,compress,direct,large,524349,accepted,true,1082495.4700126676,279.2213072456038,1082216.248705422,2.063923548448499,455.11106389717423,461.60244516137317,1082495.488550396,279.46344008887945,1082216.0251103071,2.063923122024276,454.5720749519911,456.18531134513876
deflate,decompress,direct,small,1147,accepted,true,18600.022043523273,200.01678070457825,18400.005262818693,16.041852888246463,311681.5252978752,408574.46970214345,18600.022098922258,200.01679146877774,18400.00530745348,16.04185292716084,311741.34183289827,408093.7604304612
deflate,decompress,direct,medium,65718,accepted,true,333208.35446393176,200.26413485952867,333008.0903290722,5.067228009511431,19610.396359723396,26219.762123528933,333209.27829552453,200.26473442809097,333009.01356109645,5.067242057900369,19255.024535056855,26114.579253285636
deflate,decompress,direct,large,524349,accepted,true,2655370.6556104636,266.0359569581301,2655104.6196535053,5.063621022741543,2597.5353593214413,3369.3971890532566,2655370.66190829,266.03253817446847,2655104.629370115,5.0636210412723495,2597.5611103569845,3376.267146899565
deflate,compress,heapToDirect,small,1147,accepted,true,2152.0540750719974,192.0520104286529,1960.0020646433445,1.7088073798111112,126848.41882369746,131613.50441004933,2152.0537365800387,192.0523091566668,1960.001427423372,1.708806824257517,127712.89740740732,131138.02972366178
deflate,compress,heapToDirect,medium,65718,accepted,true,70937.8054630027,257.77938663501965,70680.02607636768,1.0755048248024541,3801.8584317726686,3840.8086189016985,70937.80700145528,257.7853896309596,70680.02161182433,1.0755047568675906,3796.8251671998164,3845.396256049234
deflate,compress,heapToDirect,large,524349,accepted,true,558127.4153333673,271.1833040777127,557856.2320292896,1.0639025382508398,457.41606045100315,462.2752367721205,558127.395622668,271.2907988826415,557856.1048237854,1.0639022956538209,458.1052276700474,460.93839946859805
deflate,decompress,heapToDirect,small,1147,accepted,true,18336.021894854548,192.01711345913287,18144.004781395415,15.818661535654241,313843.56026713166,400212.06126852636,18336.02187056715,192.01732565511494,18144.004544912037,15.818661329478672,315125.36971364904,396000.67784639244
deflate,decompress,heapToDirect,medium,65718,accepted,true,328729.26522637095,192.26554337366377,328536.9996829973,4.999193519020623,19674.842236623146,26106.517477477006,328730.0196122614,192.26844852130233,328537.75116374006,4.999204953950821,19535.654143732034,25814.128337437094
deflate,decompress,heapToDirect,large,524349,accepted,true,2622418.6484122304,258.0339497101885,2622160.6144625205,5.000792629455802,2601.5420626046975,3375.8122746631234,2622418.7488470417,258.0383549896047,2622160.710492052,5.00079281259629,2523.1638902006516,3365.509047548379
