run_id,method,throughput_ops_per_second,allocation_bytes_per_operation,allocation_error_bytes_per_operation,eligible,eligibility_reason,observed_config_sha256
run-20260720T233154.066805Z-a9ec6e4f,lettuceEncodeDirectCopied,3350587.9205365246,6900.0022003670792,19.123668965313136,false,baseline,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233154.066805Z-a9ec6e4f,lettuceEncodeDirectOptimized,4463394.0178128062,4904.0016563861818,3.5141024233739731e-05,true,candidate,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233154.066805Z-a9ec6e4f,lettuceEncodeHeapCopied,3136287.0623713462,6888.0023229695389,4.3129385489935708e-05,false,baseline,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233154.066805Z-a9ec6e4f,lettuceEncodeHeapOptimized,4174093.1231783978,4904.0018172242389,0.00011979712853299838,true,candidate,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233154.066805Z-a9ec6e4f,redissonDecodeCompositeCompatibility,2196932.1754508973,7984.0032447905733,5.8189312300788001e-05,false,compatibility_control,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233154.066805Z-a9ec6e4f,redissonDecodeContiguousOptimized,2956560.2195750484,5264.0024592769387,3.5797494417637402e-05,true,candidate,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233154.066805Z-a9ec6e4f,redissonDecodeCopiedByteArray,2466896.8109747423,7496.0029123228906,7.2512244604376982e-05,false,baseline,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233154.066805Z-a9ec6e4f,serializerDecodeByteArray,3017283.699285551,5232.5957882341681,0.059921767612642583,false,baseline,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233154.066805Z-a9ec6e4f,serializerDecodeDirectOptimized,2402555.8307098188,7528.2849588899335,25.947569540104535,true,candidate,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233154.066805Z-a9ec6e4f,serializerDecodeHeapOptimized,2322525.4726126874,7512.0030943060174,0.00010425031147467895,true,candidate,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233154.066805Z-a9ec6e4f,serializerEncodeByteArray,3630477.7753723552,6888.0020063887669,3.6466521975915906e-05,false,baseline,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233154.066805Z-a9ec6e4f,serializerEncodeDirectOptimized,4558791.7802842055,4608.0016081101476,2.6715869984743714e-05,true,candidate,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233154.066805Z-a9ec6e4f,serializerEncodeHeapOptimized,4187856.5580059504,4608.0017793271827,3.9573976177576526e-05,true,candidate,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233154.066805Z-a9ec6e4f,trustedFallbackDecodeBufferCompatibility,582900.71712773445,5468.011971908777,44.621857635889747,false,compatibility_control,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233154.066805Z-a9ec6e4f,trustedFallbackDecodeByteArray,596760.95951653796,4832.0117057224907,0.00026135794997522304,false,compatibility_control,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233154.066805Z-a9ec6e4f,trustedFallbackEncodeBufferCompatibility,1451368.2892984007,656.0048780153578,0.00011862210815971293,false,compatibility_control,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233154.066805Z-a9ec6e4f,trustedFallbackEncodeByteArray,1444934.7614547692,656.00487843498252,0.00011486731682762589,false,compatibility_control,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
