method,allocation_b_per_op,allocation_error,throughput_ops_per_ms,throughput_error
jdkHeapCopiedBaseline,10824.00103617495,0.0019898812252828685,1720.8009005700674,38.09223569090547
jdkHeapCandidate,2384.0005783924307,0.001110208903034337,3166.697439671618,18.49600741470198
jdkDirectCopiedBaseline,10824.001077780535,0.002119115055432751,1709.2903657184004,11.32574370757486
jdkDirectCandidate,2384.000564235215,0.001081542056731924,3220.2246808109444,66.72233514581082
kryoHeapCopiedBaseline,272.00034548753825,0.0006684668578253492,5682.710725605092,17.88869866804851
kryoHeapCandidate,120.00036595051884,0.0007084056807321087,5150.047040302282,480.4149291359125
kryoDirectCopiedBaseline,272.0003535859526,0.0006848263201495821,5462.8270577532,365.2166470800777
kryoDirectCandidate,120.00037631397876,0.0007279284082241367,4900.747816748556,40.43410866106365
jackson2HeapCopiedBaseline,176.00020554453255,0.0003925962797772188,10013.20787539936,555.3176973968966
jackson2HeapCandidate,0.0001990720069133717,0.000382259941688055,10576.1084995026,466.15733022226044
jackson2DirectCopiedBaseline,176.00020738443348,0.0003977855908210649,9849.832118850421,274.6341954834759
jackson2DirectCandidate,0.00018357708543969022,0.00035395783308380177,11365.41895468813,248.25035499321285
jackson3HeapCopiedBaseline,224.0002839150505,0.0005444790286048964,6926.267102374766,66.79979171477468
jackson3HeapCandidate,568.0003260320493,0.0006250858595595607,5813.291503427535,12.827525139762024
jackson3DirectCopiedBaseline,224.0002882932009,0.0005521943261707369,6852.716258578039,57.47367041275829
jackson3DirectCandidate,568.0003222969076,0.000616267293559911,5772.488005972135,89.0852289029897
