method,allocation_b_per_op,allocation_error,throughput_ops_per_ms,throughput_error
jdkHeapCopiedBaseline,10824.00111599345,0.0021346992972155077,1594.4065955392455,145.8158893846946
jdkHeapCandidate,2384.0005864261198,0.001113407608631713,3089.2270946552417,132.66223564306205
jdkDirectCopiedBaseline,10824.001107450931,0.0021098508613048815,1598.0174182838402,127.31383825191872
jdkDirectCandidate,2384.0005755209395,0.0010973133642250014,3150.9696614185355,103.00491347255277
kryoHeapCopiedBaseline,272.0003633710594,0.0007154951163706851,5495.476045891736,295.09279417487994
kryoHeapCandidate,120.00039547702458,0.0007792053921265741,4699.980182998994,241.21106799132014
kryoDirectCopiedBaseline,272.00035485777477,0.0006877022704059241,5528.678893668624,154.51336257896696
kryoDirectCandidate,120.00038186149739,0.0007381346248398246,4809.049136637727,56.11165580224592
jackson2HeapCopiedBaseline,176.00020498121722,0.00039425160467724196,9968.091971541267,208.0228268741532
jackson2HeapCandidate,0.00019269150244174163,0.00036889646834126807,10986.269953588,157.2698520799913
jackson2DirectCopiedBaseline,176.00024509460746,0.00048218093764150233,8839.873465512228,2434.4797206438666
jackson2DirectCandidate,0.00018708100698022883,0.0003563357593954142,11175.978566865902,425.82125910132834
jackson3HeapCopiedBaseline,224.00029608167756,0.0005692091128285312,6687.968189229175,117.70670661414394
jackson3HeapCandidate,568.0003371125656,0.0006500072983193491,5702.88796927072,142.7213234653324
jackson3DirectCopiedBaseline,224.00028613769535,0.0005485091752853206,6867.895196889384,47.777899958455095
jackson3DirectCandidate,568.0003214873051,0.0006153029514412164,5787.331646641408,49.49611032392597
