run_id,method,throughput_ops_per_second,allocation_bytes_per_operation,eligible,eligibility_reason,observed_config_sha256
run-20260718T210757.236799Z-cd971cfd,redissonDecodeCompositeCompatibility,2236728.9421896366,8208.0031728151444,false,compatibility_control,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T210757.236799Z-cd971cfd,redissonDecodeContiguousOptimized,3146780.2833217178,5512.0022908040173,true,candidate,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T210757.236799Z-cd971cfd,redissonDecodeCopiedByteArray,2671363.1397229671,7680.0026922014831,false,baseline,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T210757.236799Z-cd971cfd,serializerDecodeByteArray,2675586.5937079093,5408.002677471738,false,baseline,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T210757.236799Z-cd971cfd,serializerDecodeDirectOptimized,2261753.6392862187,7688.0031275427409,true,candidate,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T210757.236799Z-cd971cfd,serializerDecodeHeapOptimized,2286784.2542860331,7688.0030942355388,true,candidate,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T210757.236799Z-cd971cfd,serializerEncodeByteArray,4083784.7282593446,6976.0018241986836,false,baseline,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T210757.236799Z-cd971cfd,serializerEncodeDirectOptimized,3676905.182693834,4832.0019865004315,true,candidate,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T210757.236799Z-cd971cfd,serializerEncodeHeapOptimized,3698988.5416742042,4784.0019608610555,true,candidate,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T210757.236799Z-cd971cfd,trustedFallbackDecodeBufferCompatibility,675648.9655588707,5472.010264150962,false,compatibility_control,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T210757.236799Z-cd971cfd,trustedFallbackDecodeByteArray,726909.34922423318,4864.0095431904992,false,compatibility_control,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T210757.236799Z-cd971cfd,trustedFallbackEncodeBufferCompatibility,1639566.574601402,680.00429845876704,false,compatibility_control,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T210757.236799Z-cd971cfd,trustedFallbackEncodeByteArray,1610014.2777594437,656.00438386558778,false,compatibility_control,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
