run_id,method,throughput_ops_per_second,allocation_bytes_per_operation,allocation_error_bytes_per_operation,eligible,eligibility_reason,observed_config_sha256
run-20260720T233655.039662Z-5ce2db11,lettuceEncodeDirectCopied,3368759.6055755196,6888.0021987828968,3.6773570280574115e-05,false,baseline,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233655.039662Z-5ce2db11,lettuceEncodeDirectOptimized,4454779.8100114483,4904.0016275751941,0.00014369926453298401,true,candidate,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233655.039662Z-5ce2db11,lettuceEncodeHeapCopied,3137366.4808200705,6888.0023197093933,4.2506267992169799e-05,false,baseline,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233655.039662Z-5ce2db11,lettuceEncodeHeapOptimized,4206934.2290637437,4904.0017835729295,3.5503221013772322e-05,true,candidate,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233655.039662Z-5ce2db11,redissonDecodeCompositeCompatibility,2176769.7808497651,7984.0032867659756,7.1101548700244524e-05,false,compatibility_control,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233655.039662Z-5ce2db11,redissonDecodeContiguousOptimized,2829075.1836949559,5264.0025371675674,7.6618845196183106e-05,true,candidate,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233655.039662Z-5ce2db11,redissonDecodeCopiedByteArray,2392428.7050656867,7496.0030067271891,7.3999313320039084e-05,false,baseline,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233655.039662Z-5ce2db11,serializerDecodeByteArray,2958968.6055422169,5232.2599554137823,0.45827304307094813,false,baseline,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233655.039662Z-5ce2db11,serializerDecodeDirectOptimized,2370596.0473045097,7528.2729971284107,25.928604823169088,true,candidate,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233655.039662Z-5ce2db11,serializerDecodeHeapOptimized,2356713.3060476738,7512.0030603454743,9.5016527604529943e-05,true,candidate,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233655.039662Z-5ce2db11,serializerEncodeByteArray,3600765.1125516309,6888.0020240346203,5.3382016291609214e-05,false,baseline,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233655.039662Z-5ce2db11,serializerEncodeDirectOptimized,4543893.8601842457,4608.0016121318222,2.5126318598039992e-05,true,candidate,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233655.039662Z-5ce2db11,serializerEncodeHeapOptimized,4218541.0481231529,4608.0017607342916,2.4946852669683864e-05,true,candidate,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233655.039662Z-5ce2db11,trustedFallbackDecodeBufferCompatibility,573711.96194983553,5468.0121535715107,44.622083361625521,false,compatibility_control,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233655.039662Z-5ce2db11,trustedFallbackDecodeByteArray,601575.52423516556,4832.0116267698695,0.00020828299493724824,false,compatibility_control,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233655.039662Z-5ce2db11,trustedFallbackEncodeBufferCompatibility,1450352.4625205498,656.00494568671752,0.00031842487730342477,false,compatibility_control,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
run-20260720T233655.039662Z-5ce2db11,trustedFallbackEncodeByteArray,1482498.9066799234,656.00475193762554,7.7176521696899528e-05,false,compatibility_control,dc0a5bf9ec07582204be0d2489ba15c1286f794c76463f3ad6224b54b6ff2365
