run_id,method,throughput_ops_per_second,allocation_bytes_per_operation,eligible,eligibility_reason,observed_config_sha256
run-20260718T192426.154770Z-6ef6336c,redissonDecodeCompositeCompatibility,2237452.3526727417,8208.0031779889214,false,compatibility_control,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T192426.154770Z-6ef6336c,redissonDecodeContiguousOptimized,2801223.6798250074,5512.002601535869,true,candidate,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T192426.154770Z-6ef6336c,redissonDecodeCopiedByteArray,2575040.55163169,7680.0027842577056,false,baseline,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T192426.154770Z-6ef6336c,serializerDecodeByteArray,3037083.1795134838,5504.0023828745743,false,baseline,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T192426.154770Z-6ef6336c,serializerDecodeDirectOptimized,2482340.9718344314,7800.0028691071248,true,candidate,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T192426.154770Z-6ef6336c,serializerDecodeHeapOptimized,3030155.579475251,5512.0023909508809,true,candidate,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T192426.154770Z-6ef6336c,serializerEncodeByteArray,3969780.6943520019,6976.0018798177289,false,baseline,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T192426.154770Z-6ef6336c,serializerEncodeDirectOptimized,3636714.9753382104,4832.0020136590219,true,candidate,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T192426.154770Z-6ef6336c,serializerEncodeHeapOptimized,3679447.3901814343,4784.0019727774652,true,candidate,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T192426.154770Z-6ef6336c,trustedFallbackDecodeBufferCompatibility,669739.662347059,5480.0104317680743,false,compatibility_control,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T192426.154770Z-6ef6336c,trustedFallbackDecodeByteArray,716225.50148625835,4864.0097288853831,false,compatibility_control,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T192426.154770Z-6ef6336c,trustedFallbackEncodeBufferCompatibility,1555777.9142834474,680.00453527771447,false,compatibility_control,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T192426.154770Z-6ef6336c,trustedFallbackEncodeByteArray,1580221.0082037249,656.00446650156994,false,compatibility_control,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
