codec,payload,storage,method,throughput_ops_s,throughput_error,allocation_b_op,allocation_error
deflate,large,direct,compressByteArrayBaseline,458.16378382149816,1.6230937180296672,558071.053168051,0.04678559914477854
deflate,large,direct,compressByteBufferBaseline,455.11106389717423,1.4659138631836166,1082495.4700126676,1.0527357655531384
deflate,large,direct,compressCallerOwned,461.60244516137317,2.0031025890517835,279.2213072456038,1.2599660887145459
deflate,large,direct,decompressByteArrayBaseline,2602.806918075509,10.14445964248772,2622362.65629064,0.013915383814721058
deflate,large,direct,decompressByteBufferBaseline,2597.5353593214413,12.892821936180157,2655370.6556104636,0.020041007372579262
deflate,large,direct,decompressCallerOwned,3369.3971890532566,34.84151939204939,266.0359569581301,0.019796216971110187
deflate,large,directToHeap,compressByteArrayBaseline,458.25385079359296,2.00084138895598,558071.0565412758,0.07970821372793131
deflate,large,directToHeap,compressByteBufferBaseline,453.5520299980382,6.293922978015136,1082495.5119934764,1.09269218653826
deflate,large,directToHeap,compressCallerOwned,462.07211865012414,1.5308061674127427,271.2247962392657,1.1563431449766937
deflate,large,directToHeap,decompressByteArrayBaseline,2604.7309633763007,19.802919426822108,2622362.64996614,0.024643828108141887
deflate,large,directToHeap,decompressByteBufferBaseline,2598.99167077734,16.326835123413414,2655370.660107554,0.023343571157611303
deflate,large,directToHeap,decompressCallerOwned,3379.8515052874827,9.657594834536338,258.0292999551502,0.008965544343571382
deflate,large,heap,compressByteArrayBaseline,457.5114150050081,3.7154265763436216,558071.0829669591,0.12838575962752394
deflate,large,heap,compressByteBufferBaseline,457.8358486694236,1.6716005205931397,558127.3865182509,1.0613072973608315
deflate,large,heap,compressCallerOwned,461.98119723696254,2.221010557886428,263.23925613438627,1.2043453772842283
deflate,large,heap,decompressByteArrayBaseline,2599.50282947333,35.274437788477506,2622362.6518698307,0.03428976088352065
deflate,large,heap,decompressByteBufferBaseline,2604.9271989897093,18.30156471735765,2622418.6494650254,0.025305504998372596
deflate,large,heap,decompressCallerOwned,3372.123642556601,12.387821020809898,250.03560379218638,0.010790477152333538
deflate,large,heapToDirect,compressByteArrayBaseline,458.1458962463638,2.1818995377667427,558071.0468445808,0.09907573270025363
deflate,large,heapToDirect,compressByteBufferBaseline,457.41606045100315,2.8198190875775424,558127.4153333673,1.1400058166338558
deflate,large,heapToDirect,compressCallerOwned,462.2752367721205,1.053672138518941,271.1833040777127,1.1900042340477412
deflate,large,heapToDirect,decompressByteArrayBaseline,2613.034576152276,16.023374459688142,2622362.642503281,0.02448590485721761
deflate,large,heapToDirect,decompressByteBufferBaseline,2601.5420626046975,17.906914843823326,2622418.6484122304,0.01874495216008653
deflate,large,heapToDirect,decompressCallerOwned,3375.8122746631234,18.835003896304507,258.0339497101885,0.015140054772411414
deflate,medium,direct,compressByteArrayBaseline,3803.97554205661,17.14805476632588,70881.80208884612,0.014371538885043772
deflate,medium,direct,compressByteBufferBaseline,3781.5654661757458,18.039443510242016,136673.82008488855,0.015099434266765759
deflate,medium,direct,compressCallerOwned,3847.7749974422354,11.518539245547153,265.7753778489745,0.011388851118291769
deflate,medium,direct,decompressByteArrayBaseline,19684.813239972595,84.44875351279431,328672.35129203787,0.004060405966799311
deflate,medium,direct,decompressByteBufferBaseline,19610.396359723396,85.93749476111287,333208.35446393176,0.007551410358762565
deflate,medium,direct,decompressCallerOwned,26219.762123528933,209.62446768461095,200.26413485952867,0.004405332001178978
deflate,medium,directToHeap,compressByteArrayBaseline,3805.635360211699,18.72165222358709,70881.80281854872,0.01997195378871352
deflate,medium,directToHeap,compressByteBufferBaseline,3784.3590241215948,10.685810627922603,136673.81561711797,0.014438735801093802
deflate,medium,directToHeap,compressCallerOwned,3841.6851531775765,14.721056220507606,257.7827804090472,0.012266919876679458
deflate,medium,directToHeap,decompressByteArrayBaseline,19660.305858266325,103.14772404473804,328672.35240327736,0.004848448638010237
deflate,medium,directToHeap,decompressByteBufferBaseline,19630.811952702385,66.93774910417788,333208.35432431387,0.007476097417436301
deflate,medium,directToHeap,decompressCallerOwned,26093.265774262334,247.17124893252372,200.2653632725285,0.005048443941457793
deflate,medium,heap,compressByteArrayBaseline,3807.2722256766983,9.156198953700894,70881.80533189668,0.012821211356357777
deflate,medium,heap,compressByteBufferBaseline,3797.0253407074733,29.25422805541863,70937.80987225681,0.020834936938300363
deflate,medium,heap,compressCallerOwned,3843.872292574392,14.693796364822427,249.77909782081633,0.012475151761760147
deflate,medium,heap,decompressByteArrayBaseline,19667.84480926049,127.94239261978099,328672.35219228483,0.004362469720830273
deflate,medium,heap,decompressByteBufferBaseline,19713.86649493959,63.140078692277925,328728.3536637379,0.012952579892803245
deflate,medium,heap,decompressCallerOwned,26232.66359916793,84.9873105698186,192.2639574390212,0.004476683808261859
deflate,medium,heapToDirect,compressByteArrayBaseline,3804.606281000527,17.804870824469653,70881.80268445806,0.01605411706738691
deflate,medium,heapToDirect,compressByteBufferBaseline,3801.8584317726686,16.29739659450434,70937.8054630027,0.02132753474511846
deflate,medium,heapToDirect,compressCallerOwned,3840.8086189016985,15.932943365585745,257.77938663501965,0.0146760341981664
deflate,medium,heapToDirect,decompressByteArrayBaseline,19693.326132639304,67.83430472931936,328672.35120565473,0.00546825692571114
deflate,medium,heapToDirect,decompressByteBufferBaseline,19674.842236623146,115.30977419830732,328729.26522637095,2.9166403208151888
deflate,medium,heapToDirect,decompressCallerOwned,26106.517477477006,156.19482046448974,192.26554337366377,0.004112362099073915
deflate,small,direct,compressByteArrayBaseline,127716.49147168276,829.7282682713432,2096.0536880982318,0.00044725703837534414
deflate,small,direct,compressByteBufferBaseline,126581.49654329251,915.6633538355934,3320.0543373012297,0.0007754100630052399
deflate,small,direct,compressCallerOwned,133148.04645656195,878.744222498799,200.051414774763,0.0007236088634639896
deflate,small,direct,decompressByteArrayBaseline,313671.2897406726,1766.7465261682362,18280.021894402315,0.00021655145031280535
deflate,small,direct,decompressByteBufferBaseline,311681.5252978752,1897.2328062887736,18600.022043523273,0.00013612156445743224
deflate,small,direct,decompressCallerOwned,408574.46970214345,2532.2936437790186,200.01678070457825,0.00011034043869955596
deflate,small,directToHeap,compressByteArrayBaseline,127221.07312740404,509.0952023430966,2096.05389029793,0.0005957910363586279
deflate,small,directToHeap,compressByteBufferBaseline,126647.45743692837,635.1842608994425,3320.0542112170783,0.0005076354037691704
deflate,small,directToHeap,compressCallerOwned,131473.88215175335,1701.7396677240474,200.05214569919818,0.0008973798012857912
deflate,small,directToHeap,decompressByteArrayBaseline,312853.8228643368,1612.672153911017,18280.02196334908,0.0001997740965068149
deflate,small,directToHeap,decompressByteBufferBaseline,311312.80922669073,2344.6776383438714,18600.02202665126,0.0001529098092693771
deflate,small,directToHeap,decompressCallerOwned,400206.3230489232,3098.1713384150867,200.01714930613602,0.000150815973698991
deflate,small,heap,compressByteArrayBaseline,127459.23545653126,960.9152430104183,2096.053938650111,0.0005484684931777249
deflate,small,heap,compressByteBufferBaseline,126962.69314396018,1354.3637471966206,2152.0540775537074,0.0006523902892935312
deflate,small,heap,compressCallerOwned,130463.78099885766,1134.4359001539665,192.05253360115321,0.0007122379689720478
deflate,small,heap,decompressByteArrayBaseline,312944.7615549676,2234.1776489694425,18280.021976213076,0.00013778117968666972
deflate,small,heap,decompressByteBufferBaseline,314189.72254774935,1914.4768540019747,18336.021875675815,0.0001600509354240769
deflate,small,heap,decompressCallerOwned,388361.9141134177,2490.4374781309434,192.01764451539105,0.00011425518232269317
deflate,small,heapToDirect,compressByteArrayBaseline,127369.64527976459,542.2806726304932,2096.0538801025646,0.0004655986958097007
deflate,small,heapToDirect,compressByteBufferBaseline,126848.41882369746,1247.7209306632456,2152.0540750719974,0.0006851814499097595
deflate,small,heapToDirect,compressCallerOwned,131613.50441004933,561.7881815339075,192.0520104286529,0.0003053528484093064
deflate,small,heapToDirect,decompressByteArrayBaseline,313636.5741290882,1451.1429264595995,18280.02186384805,0.00012540024282999706
deflate,small,heapToDirect,decompressByteBufferBaseline,313843.56026713166,2434.3954611967806,18336.021894854548,0.00019739599018240835
deflate,small,heapToDirect,decompressCallerOwned,400212.06126852636,2349.0531652732234,192.01711345913287,0.00010955936413750273
lz4,large,direct,compressByteArrayBaseline,6121.2466456432285,43.731011360631996,597449.1268542019,0.010585732411471508
lz4,large,direct,compressByteBufferBaseline,5731.63622666052,25.34123432206219,1121873.2032966795,0.007455735091471809
lz4,large,direct,compressCallerOwned,6329.942454287308,24.755448688792264,129.0810100764389,0.006167568690976486
lz4,large,direct,decompressByteArrayBaseline,4540.631366798969,25.20468470530619,524369.518234641,0.009259686341198484
lz4,large,direct,decompressByteBufferBaseline,4835.083188780662,36.74665384339334,595401.4283004256,0.013722099933974757
lz4,large,direct,decompressCallerOwned,9049.300243158224,178.5703310157937,128.75905705036516,0.016084348196801712
lz4,large,directToHeap,compressByteArrayBaseline,6116.898449440161,25.283863948039354,597449.1262668464,0.003955719959263706
lz4,large,directToHeap,compressByteBufferBaseline,5726.370818353435,37.559206130052075,1121873.2059967448,0.011543397583739175
lz4,large,directToHeap,compressCallerOwned,6356.874098520911,36.56351977727601,65.07649165483939,0.007919636852941952
lz4,large,directToHeap,decompressByteArrayBaseline,4528.6614849105645,71.3689650490459,524369.5206807264,0.023758662491506263
lz4,large,directToHeap,decompressByteBufferBaseline,4807.507753678077,54.62634425947418,595401.4336289372,0.02200597323366255
lz4,large,directToHeap,decompressCallerOwned,9279.53625806159,148.20987393377038,0.739577369246131,0.010728005451133886
lz4,large,heap,compressByteArrayBaseline,6117.19833802742,41.55570887620977,597449.126345908,0.009785267469622121
lz4,large,heap,compressByteBufferBaseline,6130.478808873859,20.054745412650263,597505.1269444716,0.007445510027964954
lz4,large,heap,compressCallerOwned,6348.788513762689,39.25080132679054,1.079027245078375,0.011256115985379666
lz4,large,heap,decompressByteArrayBaseline,4548.100473798124,34.04816125681944,524369.516139237,0.017729295393072286
lz4,large,heap,decompressByteBufferBaseline,4552.620366153444,23.61437971273961,524425.5158406186,0.014638729112843174
lz4,large,heap,decompressCallerOwned,4402.934194988867,102.78250048501756,1.5588114879272958,0.0344073724950641
lz4,large,heapToDirect,compressByteArrayBaseline,6134.214619888215,21.16145483254803,597449.1249459886,0.008111139251232179
lz4,large,heapToDirect,compressByteBufferBaseline,6064.576795935804,112.86361886683528,597505.1385549991,0.02003277070708484
lz4,large,heapToDirect,compressCallerOwned,6329.407430113652,26.19572797575037,65.08090216782247,0.004597491947808787
lz4,large,heapToDirect,decompressByteArrayBaseline,4543.459702949376,36.328227826337674,524369.5175270758,0.012511627654385842
lz4,large,heapToDirect,decompressByteBufferBaseline,4545.749399468602,31.631839601523634,524425.5181122521,0.011186635003693863
lz4,large,heapToDirect,decompressCallerOwned,9312.54632739924,235.15816217595412,0.7372024357317781,0.01950780005856745
lz4,medium,direct,compressByteArrayBaseline,48821.62292613368,97.59427667039311,75160.14130766956,0.000988122160010104
lz4,medium,direct,compressByteBufferBaseline,43939.12303147063,246.8819345091731,140952.15682200517,0.0009347268749647683
lz4,medium,direct,compressCallerOwned,52158.757392585314,149.58344897024497,128.1321246049826,0.0023635250442218783
lz4,medium,direct,decompressByteArrayBaseline,36559.609770035415,309.0447245108782,65736.18867680864,0.002128996744862628
lz4,medium,direct,decompressByteBufferBaseline,35884.77722856474,394.48991919779814,74912.19182793357,0.002686212277607232
lz4,medium,direct,decompressCallerOwned,75832.88513389473,2201.0748078983474,0.09053477653459582,0.002674579787243073
lz4,medium,directToHeap,compressByteArrayBaseline,48702.24688088224,233.17281705954332,75160.14143450138,0.0013295282846000804
lz4,medium,directToHeap,compressByteBufferBaseline,43964.61449986148,294.40264331417904,140952.15689348296,0.0014105448346708697
lz4,medium,directToHeap,compressCallerOwned,52077.48629429823,198.9300812829554,64.13139398303191,0.0010076332222452248
lz4,medium,directToHeap,decompressByteArrayBaseline,36482.061984621985,388.57145702074007,65736.18858511015,0.001990623451641142
lz4,medium,directToHeap,decompressByteBufferBaseline,35925.21737532034,470.39843593047385,74912.19145380285,0.0026082256872458354
lz4,medium,directToHeap,decompressCallerOwned,75658.05131778771,2546.685954556292,0.09079321098279157,0.00306587006464094
lz4,medium,heap,compressByteArrayBaseline,48593.39714569219,332.27300827642813,75160.1415907036,0.0009986165228971183
lz4,medium,heap,compressByteBufferBaseline,48740.96039204973,89.21285190770513,75216.14144361592,0.000654159199703357
lz4,medium,heap,compressCallerOwned,52083.80583400521,210.98280847958472,0.1315345341986954,0.0006638876335745943
lz4,medium,heap,decompressByteArrayBaseline,36589.47449105383,293.46568117621786,65736.18857875027,0.0022911109126172624
lz4,medium,heap,decompressByteBufferBaseline,36431.07002970738,457.69959243715437,65792.18909744952,0.003090499903818335
lz4,medium,heap,decompressCallerOwned,35666.15217767162,986.1223278876834,0.19301563653535683,0.004505384547286813
lz4,medium,heapToDirect,compressByteArrayBaseline,48645.79605675056,419.64250799159356,75160.14164273383,0.0017759325336925685
lz4,medium,heapToDirect,compressByteBufferBaseline,48723.31533281332,428.79749384861884,75216.14132650748,0.0016607005445009872
lz4,medium,heapToDirect,compressCallerOwned,52107.73135376833,140.9522160173951,64.1311882079956,0.0006955497211404974
lz4,medium,heapToDirect,decompressByteArrayBaseline,36510.51003468923,389.9755927536539,65736.18852486153,0.002194601036277665
lz4,medium,heapToDirect,decompressByteBufferBaseline,36574.8063010321,382.47239263985045,65792.18850171189,0.002039752188228016
lz4,medium,heapToDirect,decompressCallerOwned,80692.95263788843,888.1634881760393,0.08501654479516488,0.0010320411441329066
lz4,small,direct,compressByteArrayBaseline,1149288.3247786728,4950.9056647093885,1584.005969084111,4.102288046684222e-05
lz4,small,direct,compressByteBufferBaseline,1132751.989029896,3020.5766729662214,2808.0060505301535,2.5330657336035667e-05
lz4,small,direct,compressCallerOwned,1269729.5876004356,26112.4938544183,128.0053908672522,0.00012827520518568074
lz4,small,direct,decompressByteArrayBaseline,1797656.4545350838,21571.154103189023,1168.0038107043592,4.3473664557875095e-05
lz4,small,direct,decompressByteBufferBaseline,1766909.9183636154,21281.843254396994,1592.0038954195302,4.66560333828997e-05
lz4,small,direct,decompressCallerOwned,5183854.254006761,121681.02892970644,0.0013218262955950705,3.4839438178688384e-05
lz4,small,directToHeap,compressByteArrayBaseline,1141686.514480987,10246.617757237906,1584.0060118142544,5.862198575234546e-05
lz4,small,directToHeap,compressByteBufferBaseline,1138068.0746081613,7001.209073972167,2808.0060385459938,5.18454382637491e-05
lz4,small,directToHeap,compressCallerOwned,1279143.6197270586,26022.877410360616,64.00533378030941,0.000122643152266589
lz4,small,directToHeap,decompressByteArrayBaseline,1799503.2671862717,26105.332116981066,1168.0038128756203,6.272875620847724e-05
lz4,small,directToHeap,decompressByteBufferBaseline,1758730.0186385526,26667.160463137214,1592.003901085219,6.253562277305005e-05
lz4,small,directToHeap,decompressCallerOwned,5226739.551293267,140233.62987882135,0.001311836123511001,3.5582937147128256e-05
lz4,small,heap,compressByteArrayBaseline,1144535.0550681897,5167.396719577159,1584.006000095749,3.548845981069236e-05
lz4,small,heap,compressByteBufferBaseline,1134988.6565493844,7585.262527630665,1640.0060513013912,5.07174053239424e-05
lz4,small,heap,compressCallerOwned,1330159.1099920424,12590.287369184414,0.005129796000489584,6.911996999514195e-05
lz4,small,heap,decompressByteArrayBaseline,1806747.5718230344,15702.29879825647,1168.0038041185057,3.839512651678079e-05
lz4,small,heap,decompressByteBufferBaseline,1799720.2479234138,22375.423775784784,1224.0038245040873,4.8389402902477135e-05
lz4,small,heap,decompressCallerOwned,2042460.270350275,32986.059449594635,0.0033575822949201417,5.743115044060061e-05
lz4,small,heapToDirect,compressByteArrayBaseline,1145488.0901677464,6630.0755114450485,1584.0059983725646,4.156853133009072e-05
lz4,small,heapToDirect,compressByteBufferBaseline,1137572.325831044,9276.536371916813,1640.0060390759886,6.514591333410813e-05
lz4,small,heapToDirect,compressCallerOwned,1233202.64924419,9082.753439746835,64.00552364977408,3.327306364904459e-05
lz4,small,heapToDirect,decompressByteArrayBaseline,1791066.571584093,30512.10595863182,1168.0038309396932,7.21458990961795e-05
lz4,small,heapToDirect,decompressByteBufferBaseline,1797346.6847224862,19424.291091088988,1224.0038271885069,5.5453872027059265e-05
lz4,small,heapToDirect,decompressCallerOwned,4766084.575988691,156233.79168123123,0.001439457701089414,4.477090808926204e-05
snappy,large,direct,compressByteArrayBaseline,7846.226732292109,48.7292302775,684792.8783459037,0.00568986915573095
snappy,large,direct,compressByteBufferBaseline,7259.332644576394,45.74151991771501,1209216.9510456226,0.007151131965234871
snappy,large,direct,compressCallerOwned,8285.195092394828,50.12822894039756,128.82532766216883,0.006804964394879437
snappy,large,direct,decompressByteArrayBaseline,18313.56857956171,115.77824563084208,524368.3786549069,0.005959098211147853
snappy,large,direct,decompressByteBufferBaseline,17769.406577037254,141.2030274794127,597424.3927590913,0.01364665192902197
snappy,large,direct,decompressCallerOwned,10377.997654349318,36.14093567141326,256.6606759323198,0.002592781600350966
snappy,large,directToHeap,compressByteArrayBaseline,7847.7102391611015,44.04557920765979,684792.8799442736,0.006891116308282581
snappy,large,directToHeap,compressByteBufferBaseline,7280.414802964697,64.61789124739086,1209216.948133035,0.01169014942841572
snappy,large,directToHeap,compressCallerOwned,7174.560292019812,60.995591508538816,1209160.962084007,0.008738473786516968
